Index,Price
0,1765537.000000
1,557024.000000
2,856064.000000
3,550089.000000
4,758041.000000
5,845902.000000
6,466557.000000
7,1485010.000000
8,614988.000000
9,1430342.000000
10,1980211.000000
11,776777.000000
12,1112853.000000
13,593482.000000
14,711041.000000
15,819475.000000
16,546309.000000
17,678499.000000
18,2305620.000000
19,428117.000000
20,668193.000000
21,996827.000000
22,1033242.000000
23,1347428.000000
24,1667368.000000
25,699051.000000
26,598743.000000
27,627550.000000
28,644371.000000
29,1220138.000000
30,606756.000000
31,1463756.000000
32,281393.000000
33,439491.000000
34,726247.000000
35,512481.000000
36,1549436.000000
37,605434.000000
38,1127931.000000
39,638064.000000
40,1098350.000000
41,992220.000000
42,1282445.000000
43,277206.000000
44,1010143.000000
45,1293066.000000
46,658007.000000
47,676164.000000
48,491838.000000
49,1125175.000000
50,936543.000000
51,2319579.000000
52,608640.000000
53,904758.000000
54,1591729.000000
55,538307.000000
56,702009.000000
57,1798955.000000
58,1190374.000000
59,1577039.000000
60,716870.000000
61,1408205.000000
62,1460535.000000
63,1183084.000000
64,2637631.000000
65,1509731.000000
66,1514849.000000
67,622878.000000
68,1083022.000000
69,683131.000000
70,713550.000000
71,1381101.000000
72,1074466.000000
73,2045369.000000
74,1225712.000000
75,1831288.000000
76,634442.000000
77,1042187.000000
78,575619.000000
79,2594841.000000
80,795864.000000
81,765821.000000
82,522672.000000
83,1679406.000000
84,987909.000000
85,677872.000000
86,828540.000000
87,1330275.000000
88,579274.000000
89,351500.000000
90,513796.000000
91,1233208.000000
92,1427749.000000
93,1477937.000000
94,1138758.000000
95,2035262.000000
96,464141.000000
97,2415252.000000
98,1576080.000000
99,1288233.000000
100,612938.000000
101,1380234.000000
102,2133346.000000
103,1354488.000000
104,456882.000000
105,665151.000000
106,1463123.000000
107,1599207.000000
108,605150.000000
109,2196454.000000
110,2416988.000000
111,1070178.000000
112,570468.000000
113,1221095.000000
114,2211474.000000
115,529693.000000
116,1353165.000000
117,2672549.000000
118,1219114.000000
119,1377860.000000
120,1952286.000000
121,477303.000000
122,1138346.000000
123,1105999.000000
124,878155.000000
125,1351545.000000
126,2359880.000000
127,559678.000000
128,903049.000000
129,793349.000000
130,523477.000000
131,880302.000000
132,1069238.000000
133,2898689.000000
134,626641.000000
135,991341.000000
136,1041481.000000
137,750777.000000
138,940687.000000
139,585145.000000
140,1220727.000000
141,1292279.000000
142,959559.000000
143,1100041.000000
144,1067453.000000
145,1911211.000000
146,1974622.000000
147,665776.000000
148,1454728.000000
149,937156.000000
150,501222.000000
151,782096.000000
152,476763.000000
153,938477.000000
154,1281477.000000
155,1908756.000000
156,1707460.000000
157,1287895.000000
158,540386.000000
159,1138978.000000
160,975989.000000
161,2318297.000000
162,2018044.000000
163,553011.000000
164,1026648.000000
165,2372184.000000
166,1143586.000000
167,719761.000000
168,522362.000000
169,702022.000000
170,1433377.000000
171,1280168.000000
172,652214.000000
173,692221.000000
174,510832.000000
175,1174807.000000
176,624397.000000
177,561706.000000
178,1029651.000000
179,954683.000000
180,2313281.000000
181,1239099.000000
182,663164.000000
183,727333.000000
184,1244102.000000
185,1242105.000000
186,1859114.000000
187,1829838.000000
188,756886.000000
189,722510.000000
190,654398.000000
191,672346.000000
192,549267.000000
193,1107099.000000
194,721927.000000
195,1133357.000000
196,870700.000000
197,711056.000000
198,839331.000000
199,1083953.000000
200,531829.000000
201,677747.000000
202,644703.000000
203,901501.000000
204,1484729.000000
205,2701045.000000
206,675546.000000
207,1608030.000000
208,896740.000000
209,1099710.000000
210,777516.000000
211,835647.000000
212,1875015.000000
213,1036126.000000
214,697365.000000
215,575336.000000
216,873815.000000
217,798676.000000
218,1718694.000000
219,620741.000000
220,1273792.000000
221,1268165.000000
222,1792436.000000
223,1789393.000000
224,619579.000000
225,1307657.000000
226,1122548.000000
227,795058.000000
228,720815.000000
229,381597.000000
230,596553.000000
231,805055.000000
232,688883.000000
233,1865851.000000
234,1091663.000000
235,1196393.000000
236,946041.000000
237,832594.000000
238,2701747.000000
239,2074685.000000
240,710418.000000
241,761289.000000
242,1683397.000000
243,1430280.000000
244,2388193.000000
245,321410.000000
246,698137.000000
247,1481462.000000
248,1311412.000000
249,1697508.000000
250,492626.000000
251,947266.000000
252,1193286.000000
253,607134.000000
254,890597.000000
255,677510.000000
256,1226056.000000
257,897630.000000
258,796971.000000
259,704072.000000
260,650495.000000
261,902199.000000
262,1414767.000000
263,1394002.000000
264,1887147.000000
265,1292786.000000
266,1343782.000000
267,1373624.000000
268,1360051.000000
269,954849.000000
270,1073365.000000
271,795909.000000
272,1040934.000000
273,1714240.000000
274,485025.000000
275,987441.000000
276,899247.000000
277,932357.000000
278,712611.000000
279,1307199.000000
280,1486994.000000
281,389758.000000
282,823002.000000
283,615859.000000
284,660795.000000
285,1385246.000000
286,681352.000000
287,1175284.000000
288,1425827.000000
289,645017.000000
290,1670208.000000
291,1570720.000000
292,1028240.000000
293,2314144.000000
294,1354616.000000
295,1318161.000000
296,423329.000000
297,661530.000000
298,865868.000000
299,572879.000000
300,877017.000000
301,774712.000000
302,2018103.000000
303,414208.000000
304,2699330.000000
305,759843.000000
306,890007.000000
307,830347.000000
308,801053.000000
309,726123.000000
310,525229.000000
311,612275.000000
312,588888.000000
313,1848692.000000
314,997717.000000
315,582827.000000
316,741773.000000
317,1769748.000000
318,950187.000000
319,511076.000000
320,687743.000000
321,759746.000000
322,704298.000000
323,553326.000000
324,1161051.000000
325,589902.000000
326,441323.000000
327,989518.000000
328,2941743.000000
329,656801.000000
330,718866.000000
331,1220968.000000
332,720236.000000
333,1627594.000000
334,692723.000000
335,563558.000000
336,762498.000000
337,1524718.000000
338,741989.000000
339,988748.000000
340,1085772.000000
341,674535.000000
342,1247484.000000
343,1370956.000000
344,909473.000000
345,618500.000000
346,1273644.000000
347,750963.000000
348,445180.000000
349,594807.000000
350,902562.000000
351,1014607.000000
352,1054154.000000
353,981724.000000
354,823473.000000
355,457182.000000
356,367993.000000
357,1096199.000000
358,935351.000000
359,833788.000000
360,849370.000000
361,589467.000000
362,1076963.000000
363,1002282.000000
364,739257.000000
365,529001.000000
366,559736.000000
367,554054.000000
368,861582.000000
369,675445.000000
370,1162830.000000
371,1304611.000000
372,1540902.000000
373,1186899.000000
374,1555214.000000
375,1436507.000000
376,1449528.000000
377,347789.000000
378,552879.000000
379,915925.000000
380,407961.000000
381,1028071.000000
382,767113.000000
383,400780.000000
384,892769.000000
385,697551.000000
386,1143013.000000
387,1332401.000000
388,568735.000000
389,509322.000000
390,828093.000000
391,450923.000000
392,1960952.000000
393,1244388.000000
394,1066653.000000
395,1607796.000000
396,1930205.000000
397,550126.000000
398,807850.000000
399,736396.000000
400,687985.000000
401,2208888.000000
402,759890.000000
403,419495.000000
404,666798.000000
405,1174302.000000
406,1462462.000000
407,1496496.000000
408,605588.000000
409,527066.000000
410,990661.000000
411,1435927.000000
412,903637.000000
413,939852.000000
414,2376207.000000
415,824772.000000
416,1185247.000000
417,1020774.000000
418,876152.000000
419,876103.000000
420,605300.000000
421,1304428.000000
422,1826054.000000
423,854882.000000
424,1173756.000000
425,1193120.000000
426,634659.000000
427,2150804.000000
428,630583.000000
429,839011.000000
430,677520.000000
431,1184470.000000
432,2772147.000000
433,1563317.000000
434,570278.000000
