Index,Price
0,2007698.000000
1,698392.000000
2,780393.000000
3,527685.000000
4,797145.000000
5,757250.000000
6,518573.000000
7,1453757.000000
8,564196.000000
9,1413346.000000
10,2357902.000000
11,720405.000000
12,1168150.000000
13,661354.000000
14,719103.000000
15,887653.000000
16,520776.000000
17,622627.000000
18,2510420.000000
19,375086.000000
20,618194.000000
21,1000140.000000
22,1088747.000000
23,1184971.000000
24,1685616.000000
25,803928.000000
26,615814.000000
27,680635.000000
28,538688.000000
29,1387639.000000
30,713168.000000
31,1767155.000000
32,350923.000000
33,465969.000000
34,723183.000000
35,496197.000000
36,1709662.000000
37,521983.000000
38,1167068.000000
39,575184.000000
40,1230544.000000
41,1038199.000000
42,1399502.000000
43,290509.000000
44,1053469.000000
45,1263398.000000
46,613947.000000
47,689641.000000
48,447157.000000
49,1059220.000000
50,836414.000000
51,2328521.000000
52,596981.000000
53,860404.000000
54,1585616.000000
55,498282.000000
56,680432.000000
57,1982854.000000
58,1173256.000000
59,1640331.000000
60,644073.000000
61,1543622.000000
62,1290733.000000
63,1090709.000000
64,2702451.000000
65,1598260.000000
66,1680925.000000
67,661705.000000
68,1112770.000000
69,648660.000000
70,662920.000000
71,1398065.000000
72,917584.000000
73,1865889.000000
74,1278949.000000
75,1833232.000000
76,572099.000000
77,1071139.000000
78,474394.000000
79,2437331.000000
80,676168.000000
81,816242.000000
82,473924.000000
83,1838252.000000
84,1034251.000000
85,675018.000000
86,811064.000000
87,1168231.000000
88,620901.000000
89,426697.000000
90,554004.000000
91,1108391.000000
92,1199534.000000
93,1584963.000000
94,1111158.000000
95,1740851.000000
96,411968.000000
97,2617669.000000
98,1555003.000000
99,1569765.000000
100,649415.000000
101,1319451.000000
102,2342157.000000
103,1391488.000000
104,408574.000000
105,550592.000000
106,1611266.000000
107,1526984.000000
108,542074.000000
109,1675539.000000
110,2915952.000000
111,1112978.000000
112,622091.000000
113,1204206.000000
114,2289907.000000
115,562362.000000
116,1347582.000000
117,2303975.000000
118,1027671.000000
119,1531758.000000
120,2081883.000000
121,411873.000000
122,1010110.000000
123,1202239.000000
124,804380.000000
125,1259563.000000
126,2161911.000000
127,599724.000000
128,826311.000000
129,793542.000000
130,533313.000000
131,830939.000000
132,985636.000000
133,2582182.000000
134,639669.000000
135,1035014.000000
136,812672.000000
137,762038.000000
138,967651.000000
139,617577.000000
140,1296841.000000
141,1317129.000000
142,908998.000000
143,1032786.000000
144,930261.000000
145,1704793.000000
146,1851148.000000
147,653844.000000
148,1199027.000000
149,939259.000000
150,555176.000000
151,721616.000000
152,461355.000000
153,950768.000000
154,1165799.000000
155,1729766.000000
156,1918758.000000
157,1236445.000000
158,611978.000000
159,1124737.000000
160,992721.000000
161,3494840.000000
162,1919552.000000
163,544959.000000
164,996289.000000
165,2466877.000000
166,1005234.000000
167,635676.000000
168,495555.000000
169,598999.000000
170,1644171.000000
171,1184474.000000
172,717891.000000
173,666821.000000
174,560751.000000
175,1006860.000000
176,613930.000000
177,594823.000000
178,1157720.000000
179,926780.000000
180,2211490.000000
181,1270278.000000
182,591367.000000
183,737104.000000
184,1275586.000000
185,1151191.000000
186,1903885.000000
187,1670776.000000
188,773418.000000
189,696255.000000
190,607358.000000
191,770261.000000
192,555001.000000
193,1012201.000000
194,601246.000000
195,1332096.000000
196,883212.000000
197,741858.000000
198,960486.000000
199,1154301.000000
200,602672.000000
201,681299.000000
202,675277.000000
203,1051871.000000
204,1453359.000000
205,1940173.000000
206,693915.000000
207,1866596.000000
208,836902.000000
209,1140324.000000
210,765947.000000
211,752147.000000
212,1970189.000000
213,1313742.000000
214,541555.000000
215,455024.000000
216,757669.000000
217,765874.000000
218,1395453.000000
219,528395.000000
220,1245315.000000
221,1283369.000000
222,1731507.000000
223,1724605.000000
224,599352.000000
225,1065951.000000
226,939182.000000
227,830383.000000
228,778108.000000
229,372290.000000
230,647675.000000
231,812584.000000
232,745837.000000
233,2064702.000000
234,905010.000000
235,1087322.000000
236,962408.000000
237,831118.000000
238,3066088.000000
239,2049224.000000
240,752163.000000
241,610842.000000
242,1756757.000000
243,1341971.000000
244,2504497.000000
245,270967.000000
246,635762.000000
247,1464957.000000
248,1191358.000000
249,1672754.000000
250,454293.000000
251,841050.000000
252,1134003.000000
253,620357.000000
254,834772.000000
255,716753.000000
256,1334616.000000
257,1082927.000000
258,773454.000000
259,627387.000000
260,759534.000000
261,802281.000000
262,1507106.000000
263,1300957.000000
264,1370214.000000
265,1256200.000000
266,1486669.000000
267,1361961.000000
268,1243851.000000
269,708666.000000
270,945644.000000
271,860024.000000
272,1051992.000000
273,1897750.000000
274,498893.000000
275,904876.000000
276,966861.000000
277,799046.000000
278,647259.000000
279,1338047.000000
280,1482099.000000
281,346589.000000
282,678199.000000
283,580244.000000
284,843843.000000
285,1492402.000000
286,673648.000000
287,932268.000000
288,1373787.000000
289,566145.000000
290,1834812.000000
291,1626344.000000
292,1118508.000000
293,2359954.000000
294,1050505.000000
295,1373335.000000
296,443206.000000
297,600686.000000
298,890781.000000
299,586197.000000
300,874332.000000
301,671753.000000
302,2424846.000000
303,395062.000000
304,2337110.000000
305,688708.000000
306,826638.000000
307,670955.000000
308,780614.000000
309,752916.000000
310,523327.000000
311,548671.000000
312,565138.000000
313,1803836.000000
314,1001898.000000
315,621862.000000
316,745332.000000
317,1754287.000000
318,892823.000000
319,444551.000000
320,752646.000000
321,794437.000000
322,663509.000000
323,537970.000000
324,1188528.000000
325,663830.000000
326,380354.000000
327,916416.000000
328,2798063.000000
329,689416.000000
330,621750.000000
331,1349556.000000
332,809400.000000
333,1443354.000000
334,705318.000000
335,526110.000000
336,763575.000000
337,1464057.000000
338,797444.000000
339,900315.000000
340,1313408.000000
341,666512.000000
342,1474499.000000
343,1344674.000000
344,958917.000000
345,646708.000000
346,1422226.000000
347,730923.000000
348,425394.000000
349,511034.000000
350,866897.000000
351,892217.000000
352,1285612.000000
353,1273707.000000
354,819195.000000
355,506312.000000
356,456603.000000
357,1119175.000000
358,827226.000000
359,827015.000000
360,707741.000000
361,677761.000000
362,1137293.000000
363,1058770.000000
364,720922.000000
365,459301.000000
366,538203.000000
367,581679.000000
368,887658.000000
369,716713.000000
370,1484323.000000
371,1334961.000000
372,1624884.000000
373,1241710.000000
374,1592287.000000
375,1390255.000000
376,1797517.000000
377,355152.000000
378,551712.000000
379,806231.000000
380,465940.000000
381,1006846.000000
382,826341.000000
383,434562.000000
384,754679.000000
385,736746.000000
386,1093996.000000
387,1207483.000000
388,540323.000000
389,517168.000000
390,750183.000000
391,480113.000000
392,2002391.000000
393,1112318.000000
394,1019041.000000
395,2214697.000000
396,1690688.000000
397,530400.000000
398,861537.000000
399,633642.000000
400,774219.000000
401,2049804.000000
402,676229.000000
403,391226.000000
404,714534.000000
405,1117983.000000
406,1378250.000000
407,1671002.000000
408,584348.000000
409,562192.000000
410,1035192.000000
411,1530375.000000
412,949088.000000
413,1021346.000000
414,1981383.000000
415,797786.000000
416,1161861.000000
417,1054571.000000
418,897520.000000
419,930192.000000
420,474785.000000
421,1108330.000000
422,2165406.000000
423,1348941.000000
424,1276674.000000
425,1087568.000000
426,591298.000000
427,1765796.000000
428,627699.000000
429,870609.000000
430,700614.000000
431,1280148.000000
432,2845278.000000
433,2113667.000000
434,509668.000000
435,904265.000000
436,955422.000000
437,725702.000000
438,1057912.000000
439,1207565.000000
440,640269.000000
441,1052044.000000
442,579140.000000
443,882059.000000
444,342981.000000
445,1288734.000000
446,739150.000000
447,1135051.000000
448,943950.000000
449,808913.000000
450,880610.000000
451,820447.000000
452,2019254.000000
453,1179731.000000
454,756793.000000
455,769955.000000
456,781789.000000
457,932427.000000
